copula	frank	5	0	0.7	0.4	0.371891078996795	-0.164890548148465	0.456700958160117
copula	frank	5	0	0.7	0.7	0.587105345228318	0.487252114166774	0.456700958160117
copula	frank	5	0	0.7	0.95	0.687992226559102	0.246120927474608	0.456700958160117
copula	frank	5	0	0.7	0.999999	0.699999782139431	0.116201483277896	0.456700958160117
copula	frank	5	0	0.7	0.999999999999	0.699999999999782	0.116198661886409	0.456700958160117
copula	frank	5	0	0.95	1e-12	9.98073269588567e-13	-3.13380133811143	0.456700958160117
copula	frank	5	0	0.95	1e-06	9.98073264781018e-07	-3.13379635738376	0.456700958160117
copula	frank	5	0	0.95	0.01	0.00998024385967183	-3.08399889951969	0.456700958160117
copula	frank	5	0	0.95	0.15	0.149570030934564	-2.38810102877077	0.456700958160117
copula	frank	5	0	0.95	0.4	0.397553032621598	-1.15827101190043	0.456700958160117
copula	frank	5	0	0.95	0.7	0.687992226559102	0.246120927474608	0.456700958160117
copula	frank	5	0	0.95	0.95	0.910103142862679	1.21723009051037	0.456700958160117
copula	frank	5	0	0.95	0.999999	0.949999222699323	1.36619588887682	0.456700958160117
copula	frank	5	0	0.95	0.999999999999	0.949999999999223	1.36619866188082	0.456700958160117
copula	frank	5	0	0.999999	1e-12	9.99999966081642e-13	-3.38379633811141	0.456700958160117
copula	frank	5	0	0.999999	1e-06	9.99999966081556e-07	-3.38379133811675	0.456700958160117
copula	frank	5	0	0.999999	0.01	0.0099999996521937	-3.33379634159447	0.456700958160117
copula	frank	5	0	0.999999	0.15	0.149999992422639	-2.63379641389003	0.456700958160117
copula	frank	5	0	0.999999	0.4	0.399999956658745	-1.38379677152897	0.456700958160117
copula	frank	5	0	0.999999	0.7	0.699999782139431	0.116201483277896	0.456700958160117
copula	frank	5	0	0.999999	0.95	0.949999222699323	1.36619588887682	0.456700958160117
copula	frank	5	0	0.999999	0.999999	0.999998000005034	1.61618866193393	0.456700958160117
copula	frank	5	0	0.999999	0.999999999999	0.999998999999	1.61619366187859	0.456700958160117
copula	frank	5	0	0.999999999999	1e-12	9.99999999999967e-13	-3.38380133810641	0.456700958160117
copula	frank	5	0	0.999999999999	1e-06	9.99999999999966e-07	-3.38379633811141	0.456700958160117
copula	frank	5	0	0.999999999999	0.01	0.00999999999999965	-3.33380133811141	0.456700958160117
copula	frank	5	0	0.999999999999	0.15	0.149999999999992	-2.63380133811149	0.456700958160117
copula	frank	5	0	0.999999999999	0.4	0.399999999999957	-1.38380133811185	0.456700958160117
copula	frank	5	0	0.999999999999	0.7	0.699999999999782	0.116198661886409	0.456700958160117
copula	frank	5	0	0.999999999999	0.95	0.949999999999223	1.36619866188082	0.456700958160117
copula	frank	5	0	0.999999999999	0.999999	0.999998999999	1.61619366187859	0.456700958160117
copula	frank	5	0	0.999999999999	0.999999999999	0.999999999998	1.61619866187359	0.456700958160117
copula	joe	1	0	1e-12	1e-12	1e-24	0	0
copula	joe	1	0	1e-12	1e-06	1e-18	0	0
copula	joe	1	0	1e-12	0.01	1e-14	0	0
copula	joe	1	0	1e-12	0.15	1.5e-13	0	0
copula	joe	1	0	1e-12	0.4	4e-13	0	0
copula	joe	1	0	1e-12	0.7	7e-13	0	0
copula	joe	1	0	1e-12	0.95	9.5e-13	0	0
copula	joe	1	0	1e-12	0.999999	9.99999e-13	0	0
copula	joe	1	0	1e-12	0.999999999999	9.99999999999e-13	0	0
copula	joe	1	0	1e-06	1e-12	1e-18	0	0
copula	joe	1	0	1e-06	1e-06	1e-12	0	0
copula	joe	1	0	1e-06	0.01	1e-08	0	0
copula	joe	1	0	1e-06	0.15	1.5e-07	0	0
copula	joe	1	0	1e-06	0.4	4e-07	0	0
copula	joe	1	0	1e-06	0.7	7e-07	0	0
copula	joe	1	0	1e-06	0.95	9.5e-07	0	0
copula	joe	1	0	1e-06	0.999999	9.99999e-07	0	0
copula	joe	1	0	1e-06	0.999999999999	9.99999999999e-07	0	0
copula	joe	1	0	0.01	1e-12	1e-14	0	0
copula	joe	1	0	0.01	1e-06	1e-08	0	0
copula	joe	1	0	0.01	0.01	1e-04	0	0
copula	joe	1	0	0.01	0.15	0.0015	0	0
copula	joe	1	0	0.01	0.4	0.004	0	0
copula	joe	1	0	0.01	0.7	0.007	0	0
copula	joe	1	0	0.01	0.95	0.0095	0	0
copula	joe	1	0	0.01	0.999999	0.00999999	0	0
copula	joe	1	0	0.01	0.999999999999	0.00999999999999	0	0
copula	joe	1	0	0.15	1e-12	1.5e-13	0	0
copula	joe	1	0	0.15	1e-06	1.5e-07	0	0
copula	joe	1	0	0.15	0.01	0.0015	0	0
copula	joe	1	0	0.15	0.15	0.0225	0	0
copula	joe	1	0	0.15	0.4	0.06	0	0
copula	joe	1	0	0.15	0.7	0.105	0	0
copula	joe	1	0	0.15	0.95	0.1425	0	0
copula	joe	1	0	0.15	0.999999	0.14999985	0	0
copula	joe	1	0	0.15	0.999999999999	0.14999999999985	0	0
copula	joe	1	0	0.4	1e-12	4e-13	0	0
copula	joe	1	0	0.4	1e-06	4e-07	0	0
copula	joe	1	0	0.4	0.01	0.004	0	0
copula	joe	1	0	0.4	0.15	0.06	0	0
copula	joe	1	0	0.4	0.4	0.16	0	0
copula	joe	1	0	0.4	0.7	0.28	0	0
copula	joe	1	0	0.4	0.95	0.38	0	0
copula	joe	1	0	0.4	0.999999	0.3999996	0	0
copula	joe	1	0	0.4	0.999999999999	0.3999999999996	0	0
copula	joe	1	0	0.7	1e-12	7e-13	0	0
copula	joe	1	0	0.7	1e-06	7e-07	0	0
copula	joe	1	0	0.7	0.01	0.007	0	0
copula	joe	1	0	0.7	0.15	0.105	0	0
copula	joe	1	0	0.7	0.4	0.28	0	0
copula	joe	1	0	0.7	0.7	0.49	0	0
copula	joe	1	0	0.7	0.95	0.665	0	0
copula	joe	1	0	0.7	0.999999	0.6999993	0	0
copula	joe	1	0	0.7	0.999999999999	0.6999999999993	0	0
copula	joe	1	0	0.95	1e-12	9.5e-13	0	0
copula	joe	1	0	0.95	1e-06	9.5e-07	0	0
copula	joe	1	0	0.95	0.01	0.0095	0	0
copula	joe	1	0	0.95	0.15	0.1425	0	0
copula	joe	1	0	0.95	0.4	0.38	0	0
copula	joe	1	0	0.95	0.7	0.665	0	0
copula	joe	1	0	0.95	0.95	0.9025	0	0
copula	joe	1	0	0.95	0.999999	0.94999905	0	0
copula	joe	1	0	0.95	0.999999999999	0.94999999999905	0	0
copula	joe	1	0	0.999999	1e-12	9.99999e-13	0	0
copula	joe	1	0	0.999999	1e-06	9.99999e-07	0	0
copula	joe	1	0	0.999999	0.01	0.00999999	0	0
copula	joe	1	0	0.999999	0.15	0.14999985	0	0
copula	joe	1	0	0.999999	0.4	0.3999996	0	0
copula	joe	1	0	0.999999	0.7	0.6999993	0	0
copula	joe	1	0	0.999999	0.95	0.94999905	0	0
copula	joe	1	0	0.999999	0.999999	0.999998000001	0	0
copula	joe	1	0	0.999999	0.999999999999	0.999998999999	0	0
copula	joe	1	0	0.999999999999	1e-12	9.99999999999e-13	0	0
copula	joe	1	0	0.999999999999	1e-06	9.99999999999e-07	0	0
copula	joe	1	0	0.999999999999	0.01	0.00999999999999	0	0
copula	joe	1	0	0.999999999999	0.15	0.14999999999985	0	0
copula	joe	1	0	0.999999999999	0.4	0.3999999999996	0	0
copula	joe	1	0	0.999999999999	0.7	0.6999999999993	0	0
copula	joe	1	0	0.999999999999	0.95	0.94999999999905	0	0
copula	joe	1	0	0.999999999999	0.999999	0.999998999999	0	0
copula	joe	1	0	0.999999999999	0.999999999999	0.999999999998	0	0
copula	joe	1.01	0	1e-12	1e-12	0	0.00995033085314809	0.00575928646967971
copula	joe	1.01	0	1e-12	1e-06	0	0.00995032085315309	0.00575928646967971
copula	joe	1.01	0	1e-12	0.01	1.01030295240889e-14	0.00984982749462318	0.00575928646967971
copula	joe	1.01	0	1e-12	0.15	1.51323398256409e-13	0.00832514155818341	0.00575928646967971
copula	joe	1.01	0	1e-12	0.4	4.03121980241394e-13	0.00484207461550621	0.00575928646967971
copula	joe	1.01	0	1e-12	0.7	7.03659353007424e-13	-0.00208939719008714	0.00575928646967971
copula	joe	1.01	0	1e-12	0.95	9.51461132103759e-13	-0.0200069918823628	0.00575928646967971
copula	joe	1.01	0	1e-12	0.999999	9.99977878279878e-13	-0.128204774726177	0.00575928646967971
copula	joe	1.01	0	1e-12	0.999999999999	9.99977878279878e-13	-0.266360101525756	0.00575928646967971
copula	joe	1.01	0	1e-06	1e-12	0	0.00995032085315309	0.00575928646967971
copula	joe	1.01	0	1e-06	1e-06	1.0099698855015e-12	0.00995031085317818	0.00575928646967971
copula	joe	1.01	0	1e-06	0.01	1.00994933527332e-08	0.009849817696618	0.00575928646967971
copula	joe	1.01	0	1e-06	0.15	1.51380288415659e-07	0.00832513458579142	0.00575928646967971
copula	joe	1.01	0	1e-06	0.4	4.03057137554619e-07	0.00484207267664835	0.00575928646967971
copula	joe	1.01	0	1e-06	0.7	7.03590261164067e-07	-0.00208939311828358	0.00575928646967971
copula	joe	1.01	0	1e-06	0.95	9.51475652266609e-07	-0.0200069828528502	0.00575928646967971
copula	joe	1.01	0	1e-06	0.999999	9.99999129058793e-07	-0.128204764726195	0.00575928646967971
copula	joe	1.01	0	1e-06	0.999999999999	1.00000000002876e-06	-0.266360091525756	0.00575928646967971
copula	joe	1.01	0	0.01	1e-12	1.01030295240889e-14	0.00984982749462318	0.00575928646967971
copula	joe	1.01	0	0.01	1e-06	1.00994933527332e-08	0.009849817696618	0.00575928646967971
copula	joe	1.01	0	0.01	0.01	0.000100989917753869	0.00975134408745142	0.00575928646967971
copula	joe	1.01	0	0.01	0.15	0.00151373841139024	0.0082549473851983	0.00575928646967971
copula	joe	1.01	0	0.01	0.4	0.00403045052166884	0.00482242481055724	0.00575928646967971
copula	joe	1.01	0	0.01	0.7	0.00703579774862395	-0.00204843738811667	0.00575928646967971
copula	joe	1.01	0	0.01	0.95	0.00951473328795982	-0.0199158310492804	0.00575928646967971
copula	joe	1.01	0	0.01	0.999999	0.00999999128992568	-0.128103764819117	0.00575928646967971
copula	joe	1.01	0	0.01	0.999999999999	0.00999999999999246	-0.266259091441846	0.00575928646967971
copula	joe	1.01	0	0.15	1e-12	1.51323398256409e-13	0.00832514155818341	0.00575928646967971
copula	joe	1.01	0	0.15	1e-06	1.51380288415659e-07	0.00832513458579142	0.00575928646967971
copula	joe	1.01	0	0.15	0.01	0.00151373841139024	0.0082549473851983	0.00575928646967971
copula	joe	1.01	0	0.15	0.15	0.0226916949480364	0.00716166882925606	0.00575928646967971
copula	joe	1.01	0	0.15	0.4	0.0604294322088852	0.00448336465638987	0.00575928646967971
copula	joe	1.01	0	0.15	0.7	0.105512857422476	-0.00141997428170357	0.00575928646967971
copula	joe	1.01	0	0.15	0.95	0.142715581061777	-0.0184276566614942	0.00575928646967971
copula	joe	1.01	0	0.15	0.999999	0.149999869246366	-0.126440156428463	0.00575928646967971
copula	joe	1.01	0	0.15	0.999999999999	0.149999999999886	-0.26459547988028	0.00575928646967971
copula	joe	1.01	0	0.4	1e-12	4.03121980241394e-13	0.00484207461550621	0.00575928646967971
copula	joe	1.01	0	0.4	1e-06	4.03057137554619e-07	0.00484207267664835	0.00575928646967971
copula	joe	1.01	0	0.4	0.01	0.00403045052166884	0.00482242481055724	0.00575928646967971
copula	joe	1.01	0	0.4	0.15	0.0604294322088852	0.00448336465638987	0.00575928646967971
copula	joe	1.01	0	0.4	0.4	0.160983664540214	0.00340768094585853	0.00575928646967971
copula	joe	1.01	0	0.4	0.7	0.281217596961492	1.58905643574451e-05	0.00575928646967971
copula	joe	1.01	0	0.4	0.95	0.380539510804602	-0.0141860881467472	0.00575928646967971
copula	joe	1.01	0	0.4	0.999999	0.399999650647601	-0.121541866506202	0.00575928646967971
copula	joe	1.01	0	0.4	0.999999999999	0.399999999999696	-0.259697177794104	0.00575928646967971
copula	joe	1.01	0	0.7	1e-12	7.03659353007424e-13	-0.00208939719008714	0.00575928646967971
copula	joe	1.01	0	0.7	1e-06	7.03590261164067e-07	-0.00208939311828358	0.00575928646967971
copula	joe	1.01	0	0.7	0.01	0.00703579774862395	-0.00204843738811667	0.00575928646967971
copula	joe	1.01	0	0.7	0.15	0.105512857422476	-0.00141997428170357	0.00575928646967971
copula	joe	1.01	0	0.7	0.4	0.281217596961492	1.58905643574451e-05	0.00575928646967971
copula	joe	1.01	0	0.7	0.7	0.491611568382085	0.00229561981134184	0.00575928646967971
copula	joe	1.01	0	0.7	0.95	0.665806125359399	-0.00123277545702794	0.00575928646967971
copula	joe	1.01	0	0.7	0.999999	0.699999385916781	-0.104974721291365	0.00575928646967971
copula	joe	1.01	0	0.7	0.999999999999	0.699999999999465	-0.24312996014955	0.00575928646967971
copula	joe	1.01	0	0.95	1e-12	9.51461132103759e-13	-0.0200069918823628	0.00575928646967971
copula	joe	1.01	0	0.95	1e-06	9.51475652266609e-07	-0.0200069828528502	0.00575928646967971
copula	joe	1.01	0	0.95	0.01	0.00951473328795982	-0.0199158310492804	0.00575928646967971
copula	joe	1.01	0	0.95	0.15	0.142715581061777	-0.0184276566614942	0.00575928646967971
copula	joe	1.01	0	0.95	0.4	0.380539510804602	-0.0141860881467472	0.00575928646967971
copula	joe	1.01	0	0.95	0.7	0.665806125359399	-0.00123277545702794	0.00575928646967971
copula	joe	1.01	0	0.95	0.95	0.903069989679045	0.0638141015451478	0.00575928646967971
copula	joe	1.01	0	0.95	0.999999	0.949999154552646	0.0492189891463075	0.00575928646967971
copula	joe	1.01	0	0.95	0.999999999999	0.949999999999264	-0.0889332505052712	0.00575928646967971
copula	joe	1.01	0	0.999999	1e-12	9.99977878279878e-13	-0.128204774726177	0.00575928646967971
copula	joe	1.01	0	0.999999	1e-06	9.99999129058793e-07	-0.128204764726195	0.00575928646967971
copula	joe	1.01	0	0.999999	0.01	0.00999999128992568	-0.128103764819117	0.00575928646967971
copula	joe	1.01	0	0.999999	0.15	0.149999869246366	-0.126440156428463	0.00575928646967971
copula	joe	1.01	0	0.999999	0.4	0.399999650647601	-0.121541866506202	0.00575928646967971
copula	joe	1.01	0	0.999999	0.7	0.699999385916781	-0.104974721291365	0.00575928646967971
copula	joe	1.01	0	0.999999	0.95	0.949999154552646	0.0492189891463075	0.00575928646967971
copula	joe	1.01	0	0.999999	0.999999	0.999998013679552	8.51050496528156	0.00575928646967971
copula	joe	1.01	0	0.999999	0.999999999999	0.999998999999138	9.07227125822384	0.00575928646967971
copula	joe	1.01	0	0.999999999999	1e-12	9.99977878279878e-13	-0.266360101525756	0.00575928646967971
copula	joe	1.01	0	0.999999999999	1e-06	1.00000000002876e-06	-0.266360091525756	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.01	0.00999999999999246	-0.266259091441846	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.15	0.149999999999886	-0.26459547988028	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.4	0.399999999999696	-0.259697177794104	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.7	0.699999999999465	-0.24312996014955	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.95	0.949999999999264	-0.0889332505052712	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.999999	0.999998999999138	9.07227125822384	0.00575928646967971
copula	joe	1.01	0	0.999999999999	0.999999999999	0.999999999998014	22.3258630281255	0.00575928646967971
copula	joe	2	0	1e-12	1e-12	0	0.693147180557945	0.355065933151774
copula	joe	2	0	1e-12	1e-06	0	0.693146180558445	0.355065933151774
copula	joe	2	0	1e-12	0.01	1.98729921407903e-14	0.683096844705484	0.355065933151774
copula	joe	2	0	1e-12	0.15	2.77555756156289e-13	0.530628251061725	0.355065933151774
copula	joe	2	0	1e-12	0.4	6.3993255139394e-13	0.182321556794235	0.355065933151774
copula	joe	2	0	1e-12	0.7	9.09938790982778e-13	-0.510825623765171	0.355065933151774
copula	joe	2	0	1e-12	0.95	9.97424365323241e-13	-2.30258509299305	0.355065933151774
copula	joe	2	0	1e-12	0.999999	9.99977878279878e-13	-13.1223633773746	0.355065933151774
copula	joe	2	0	1e-12	0.999999999999	9.99977878279878e-13	-26.9378960573324	0.355065933151774
copula	joe	2	0	1e-06	1e-12	0	0.693146180558445	0.355065933151774
copula	joe	2	0	1e-06	1e-06	1.99995575655976e-12	0.693145180562945	0.355065933151774
copula	joe	2	0	1e-06	0.01	1.98999902112362e-08	0.683095884505925	0.355065933151774
copula	joe	2	0	1e-06	0.15	2.77499899725697e-07	0.530627806061585	0.355065933151774
copula	joe	2	0	1e-06	0.4	6.39999884866072e-07	0.182321836793839	0.355065933151774
copula	joe	2	0	1e-06	0.7	9.09999959053387e-07	-0.51082480376533	0.355065933151774
copula	joe	2	0	1e-06	0.95	9.97499998822704e-07	-2.30258409799305	0.355065933151774
copula	joe	2	0	1e-06	0.999999	1.00000000002876e-06	-13.1223623773746	0.355065933151774
copula	joe	2	0	1e-06	0.999999999999	1.00000000002876e-06	-26.9378950573324	0.355065933151774
copula	joe	2	0	0.01	1e-12	1.98729921407903e-14	0.683096844705484	0.355065933151774
copula	joe	2	0	0.01	1e-06	1.98999902112362e-08	0.683095884505925	0.355065933151774
copula	joe	2	0	0.01	0.01	0.00019802460687246	0.673442616896365	0.355065933151774
copula	joe	2	0	0.01	0.15	0.00276494746724831	0.526119302256971	0.355065933151774
copula	joe	2	0	0.01	0.4	0.00638840586474632	0.185109555904074	0.355065933151774
copula	joe	2	0	0.01	0.7	0.0090958674018965	-0.502559238610899	0.355065933151774
copula	joe	2	0	0.01	0.95	0.00997487405621877	-2.29253526694471	0.355065933151774
copula	joe	2	0	0.01	0.999999	0.00999999999999002	-13.1122625377469	0.355065933151774
copula	joe	2	0	0.01	0.999999999999	0.01	-26.9277952177047	0.355065933151774
copula	joe	2	0	0.15	1e-12	2.77555756156289e-13	0.530628251061725	0.355065933151774
copula	joe	2	0	0.15	1e-06	2.77499899725697e-07	0.530627806061585	0.355065933151774
copula	joe	2	0	0.15	0.01	0.00276494746724831	0.526119302256971	0.355065933151774
copula	joe	2	0	0.15	0.15	0.0392743627861283	0.449044581325547	0.355065933151774
copula	joe	2	0	0.15	0.4	0.0931372760996293	0.22010233686887	0.355065933151774
copula	joe	2	0	0.15	0.7	0.135433634704657	-0.371738216312903	0.355065933151774
copula	joe	2	0	0.15	0.95	0.14959200968006	-2.12795463448013	0.355065933151774
copula	joe	2	0	0.15	0.999999	0.149999999999837	-12.9466959750347	0.355065933151774
copula	joe	2	0	0.15	0.999999999999	0.15	-26.7622286549921	0.355065933151774
copula	joe	2	0	0.4	1e-12	6.3993255139394e-13	0.182321556794235	0.355065933151774
copula	joe	2	0	0.4	1e-06	6.39999884866072e-07	0.182321836793839	0.355065933151774
copula	joe	2	0	0.4	0.01	0.00638840586474632	0.185109555904074	0.355065933151774
copula	joe	2	0	0.4	0.15	0.0931372760996293	0.22010233686887	0.355065933151774
copula	joe	2	0	0.4	0.4	0.231625091508058	0.232766817932003	0.355065933151774
copula	joe	2	0	0.4	0.7	0.353780223143859	-0.0559862636026852	0.355065933151774
copula	joe	2	0	0.4	0.95	0.398668144865084	-1.67207244278683	0.355065933151774
copula	joe	2	0	0.4	0.999999	0.399999999999467	-12.4863746106578	0.355065933151774
copula	joe	2	0	0.4	0.999999999999	0.4	-26.3019072906134	0.355065933151774
copula	joe	2	0	0.7	1e-12	9.09938790982778e-13	-0.510825623765171	0.355065933151774
copula	joe	2	0	0.7	1e-06	9.09999959053387e-07	-0.51082480376533	0.355065933151774
copula	joe	2	0	0.7	0.01	0.0090958674018965	-0.502559238610899	0.355065933151774
copula	joe	2	0	0.7	0.15	0.135433634704657	-0.371738216312903	0.355065933151774
copula	joe	2	0	0.7	0.4	0.353780223143859	-0.0559862636026852	0.355065933151774
copula	joe	2	0	0.7	0.7	0.585391751167442	0.391944304520548	0.355065933151774
copula	joe	2	0	0.7	0.95	0.696231996418319	-0.5369693556605	0.355065933151774
copula	joe	2	0	0.7	0.999999	0.699999999998483	-11.3213872530569	0.355065933151774
copula	joe	2	0	0.7	0.999999999999	0.7	-25.1369199330004	0.355065933151774
copula	joe	2	0	0.95	1e-12	9.97424365323241e-13	-2.30258509299305	0.355065933151774
copula	joe	2	0	0.95	1e-06	9.97499998822704e-07	-2.30258409799305	0.355065933151774
copula	joe	2	0	0.95	0.01	0.00997487405621877	-2.29253526694471	0.355065933151774
copula	joe	2	0	0.95	0.15	0.14959200968006	-2.12795463448013	0.355065933151774
copula	joe	2	0	0.95	0.4	0.398668144865084	-1.67207244278683	0.355065933151774
copula	joe	2	0	0.95	0.7	0.696231996418319	-0.5369693556605	0.355065933151774
copula	joe	2	0	0.95	0.95	0.929333529874487	1.96286899815278	0.355065933151774
copula	joe	2	0	0.95	0.999999	0.949999999990025	-7.82154913122646	0.355065933151774
copula	joe	2	0	0.95	0.999999999999	0.95	-21.6370818105868	0.355065933151774
copula	joe	2	0	0.999999	1e-12	9.99977878279878e-13	-13.1223633773746	0.355065933151774
copula	joe	2	0	0.999999	1e-06	1.00000000002876e-06	-13.1223623773746	0.355065933151774
copula	joe	2	0	0.999999	0.01	0.00999999999999002	-13.1122625377469	0.355065933151774
copula	joe	2	0	0.999999	0.15	0.149999999999837	-12.9466959750347	0.355065933151774
copula	joe	2	0	0.999999	0.4	0.399999999999467	-12.4863746106578	0.355065933151774
copula	joe	2	0	0.999999	0.7	0.699999999998483	-11.3213872530569	0.355065933151774
copula	joe	2	0	0.999999	0.95	0.949999999990025	-7.82154913122646	0.355065933151774
